story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
eab2f772-5a26-4df4-a9a5-9f5a36cff04e,Richard is an athlete by profession.,He is a part of a very good team.,He shares a healthy bond with most of his teammates.,Robert is also a part of the team.,They share a cordial relationship with each other.,Richard,Robert,"its really not much of a story, its a bit disjointed",0,1,2,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,3,3,2,The athletics team,Human
9f02b263-3f9f-4d21-9f26-0de7c1a37fa8,Robert was a bully who teased Alice.,Alice got fed up.,"After lunch, she splashed water on Robert's lap.",She laughed and told everyone Robert had an accident.,Robert was humiliated and never bothered Alice again.,Alice,Robert,"it was ok, nothing really great but funny",2,-2,3,-2,3,-2,2,-2,3,-2,1,1,2,-1,2,-2,2,-2,3,-2,-1,-2,2,-1,3,-1,3,-2,3,-2,4,4,4,4,4,3,A Splash of Revenge,Human
06415264-2185-487b-b698-4d19bb97af45,Emily was given the tedious task of stapling together forms.,"She ran out of staples, and saw the stock was low and wouldn't last.",She asked where all the staples went.,Many co-workers told her John had been hoarding them.,"She confronted John, but he laughed at her and dared her to prove he was hoarding.",Emily,John,"again, its another one thats ok but nothing great it fits though",1,1,1,1,1,1,2,1,3,2,1,1,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,3,2,4,4,4,4,4,4,What A Jerk,Human
ce46943d-d3da-4f4b-a580-911b88c354c4,Mary and Emily are rivals at their office job.,They often sabotage each other's work.,"One day, they are left alone in the office.",They begin to talk and realize they have a lot in common.,They end up becoming best friends.,Emily,Mary,"another eh story, this one had a slightly better flow though",3,2,3,3,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,4,4,4,4,4,4,Best Friends,Human
fbcc1f1b-5947-46d7-ac46-fc3df404e553,Margaret plays striker on her college NCAA soccer team.,"The assistant coach, Robert, always seemed to be staring at Margaret, which made her uncomfortable.","One day as she was leaving the locker room, he stopped her and asked her out on a date.",That was against the rules and she reported him to the coach.,He was fired immediately.,Margaret,Robert,this felt disjointed but it wasnt too bad like the others,1,1,3,2,2,2,2,1,1,1,1,1,3,2,3,3,3,3,2,2,1,1,3,3,3,3,3,3,2,2,4,4,4,4,4,4,Inappropriate Behavior,Human
bf830ed2-d771-4490-b470-586001c66bf5,kevin was late to the office again.,he didn't even have time for that first cup of coffee.,but the opportunity was too good to pass up.,he filled it to the brim and didn't stop for sugar and milk.,he wouldn't need them when he crashed into robert and spilled it all over his shirt and tie.,Kevin,Robert,the story is not consistent at all,-3,-4,-3,-2,2,3,0,-2,2,-4,3,-4,0,0,2,-2,0,0,4,-4,-4,-4,0,0,0,1,0,1,4,-4,2,3,3,3,3,3,kevin's revenge,Human
ed5cf929-5cdb-4cf6-9580-e2fed3133e14,Trisha and Robert have worked in the same office for several years.,They have never talked much.,One day Robert accidentally spilled his coffee on Trisha's desk.,He helped her clean it up and apologized profusely.,"The boss mentioned that they're doing so great in their positions, that he will keep them there!",Trisha,Robert,The story is interesting but it is meaning less in the last,0,2,0,-2,3,-4,4,4,0,0,0,0,0,-1,3,-4,4,4,3,3,0,0,-4,-4,4,-4,4,4,2,2,4,4,5,4,5,4,From mistake to friendship,sent_5_same_setting
b1c901dc-4e3b-4f3e-90bc-6f8f623d2b67,Alice is 7 years old.,She has been asking her parents to get a dog all year.,Her friend Josh has a dog named Max.,Alice told her parents all about how good Max is to convince them a dog is a good idea.,They finally told Alice that she could get a puppy afterhearinv about Max.,Alice,Max,the story is some what consistent but not very interesting,0,0,2,2,0,0,4,4,4,4,0,0,3,2,3,3,3,1,4,4,-1,-1,0,0,0,0,2,2,4,4,4,4,4,4,3,4,Good Boy,Human
fd963cbc-2b4f-4d3d-bc40-33b9c9967d91,Margaret was playing dodgeball.,David was on the other team.,Margaret never liked David.,He had always bullied her in class.,Margaret threw the ball and hit David square in the face.,Margaret,David,The story is very simple and not much intersting,4,2,3,-2,3,-4,0,-4,4,-4,0,0,0,0,2,-4,2,-4,4,-4,-1,-1,0,0,0,-4,3,-4,4,-4,4,4,5,4,3,4,Teaching the Bully,Human
90fd2a4e-665e-4b4f-9f15-d92212001e62,Alice's mother enrolled her in an after school program because she was having trouble.,Alice didn't understand her homework.,She decided to ask her teacher Robert.,Robert stayed with her all day until she understood the question.,"Finally, Alice brought him cookies, and he said that was a perfect gift.",Alice,Robert,It is interesting as she tries until to get it understand,-3,-4,-3,-4,0,2,4,4,4,4,0,0,0,-4,3,3,4,4,4,4,0,0,-2,-4,4,4,4,4,4,4,5,4,5,4,5,5,The Helpful Teacher,sent_5_same_setting
e046f6eb-ac93-40b5-b368-283d024e5fe5,Kevin immediately regretted his agreement to pet sit Max.,"As Mark handed him the leash just outside of the office, Max pulled and began to run, yanking Kevin to the ground.",The puddle that he landed in was a couple inches deep and completely soaked Kevin's new suit.,"Climbing to his feet, still firmly gripping the leash, Kevin began to briskly walk toward his apartment for a change of clothes.",Max apologetically followed.,Kevin,Max,"it is not a wrong thing, because it is an animal",0,0,0,-4,2,-4,0,0,0,1,0,-2,1,-4,-4,-4,0,0,1,1,-1,-1,3,-4,2,-4,0,0,1,1,4,3,3,3,4,3,Man's Worst Friend,Human
45c5b0db-218e-4561-aaaa-203f76d69f45,Thomas was what you can call a child prodigy.,He showed musical talent since childhood.,"Max , a family friend recognised his potential and suggested to get him a piano teacher.",Thomas went on to become an acclaimed pianist.,He always respected Max for guiding him in childhood.,Thomas,Max,Getting good guidance is a boon,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Recognition of talent,Human
6b6faa9a-3d93-4162-8251-2c266b32140e,Thomas plays the piano and played during high school.,Linda is a popular girl who teased him and considered him a nerd.,Thomas is now successful and often performs in New York city.,He goes to buy fast food one day and sees an older heavier Linda behind the counter.,As her orders his food he cant help but smile when think of how the tables turned.,Thomas,Linda,Every dog has it own day.,4,4,2,-4,4,4,0,0,-1,1,0,0,3,2,-4,-4,0,0,0,0,4,4,2,-4,4,4,0,0,2,-4,4,3,4,4,5,4,"My, how the tables have turned!",Human
072c1b4b-1ecb-42eb-816c-198dfcb45819,Trisha has been working in the office for only 6 months.,Robert has been working in the same office for over 4 years.,Robert and Trisha have been picked as the candidates to receive a promotion.,Robert does not understand why he has to complete with such a new employee for the job.,"Trisha was more qualified, chosen for the job and is now Robert's boss.",Trisha,Robert,It is very hard to digest a new employee get promotion instead of a senior,0,0,0,0,4,4,0,0,4,4,0,0,4,4,-4,-4,0,-4,3,-4,0,0,0,0,4,4,0,0,-3,-2,4,4,3,4,5,4,The better candidate for the job.,Human
fe6d66fa-5d21-4d3e-b425-c6cf0a694cf6,Alice was having trouble with math class.,"She asked her mother, Dorothy, for help with her homework.","Dorothy looked it over, but couldn't make heads or tails of it.",Dorothy spoke to Alice's teacher.,"The teacher realized she was pushing all the kids too hard, and she made adjustments.",Alice,Dorothy,the teacher response is not that much good,0,-4,0,0,0,-2,4,4,1,1,0,-4,0,0,-4,-4,3,3,0,0,-4,-4,0,0,0,0,2,2,2,2,3,3,3,4,4,4,Math is Hard,Human
702b67b5-3fe7-4616-aa5e-e1c07faf9740,Kevin work hard and completed his project on time.,Kevin was a corporate employee.,Linda was his boss who he reported to.,Kevin was assigned a project after linda's recommendation.,Kevin got promoted for his good work.,Kevin,Linda,Getting a good boss is really a boon and which is interesting too.,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Hard work pays off,random_order
9dab57bc-7031-4aa7-8581-6d33d24813d7,Charles was fond of teaching and eventually became teacher.,"Linda was Charles schoolmate, whom he did not like personally.",Linda too became teacher in the school where Charles teaches.,"Seeing linda's kindness and selfless nature, Charles realized how wrong he was.",Charles and Linda became good friend eventually.,Charles,Linda,change in character is a good sign of optimism,0,0,-3,-4,1,1,0,3,4,4,0,0,0,-1,0,2,4,4,4,4,0,0,-2,-2,0,0,4,4,4,4,4,3,4,4,4,4,Time heals relations,Human
fe11b393-ca34-4604-bc3b-82cb1ad602ef,"Mary, a high school student, has been acting out at home and school.",She lives with her dad Richard.,Mary became withdrawn then started having outbursts about three months after meeting her new boyfriend.,"Her father suspects some sort of abusive behavior from her boyfriend, but Mary denies it then cries.",Then he gave her some advice about her future and made her to concentrate on her studies.,Mary,Robert,Parents will always try to advice for the good,4,4,0,4,4,4,3,-4,2,-2,4,4,0,0,3,3,1,-4,1,-3,4,4,0,0,2,-4,2,-3,4,3,4,4,3,5,5,4,Stepping In To Protect A Loved One,sent_5_same_setting
a52acc77-f1b9-41ab-b452-9cdf3d671f52,Leonardo works in an office behind a desk.,Leonardo doesn't like his rival Mary.,Mary is more efficient than him and gets paid more for the same work.,"Mary walked up to Leonardo and told him she got another raise, rubbing it in his face.","Leonardo was not happy about this and as he was about to say something nasty decided he was better than that, as Mary spun around boasting she ran into the boss who was carrying coffee and spilled coffee all over Mary's white shirt.",Leonardo,Mary,Mary deserved for what she is and there is no meaning in getting jealous,0,0,3,-4,3,-4,3,2,4,-4,0,0,3,-4,-2,-4,2,-4,3,2,0,0,3,-4,4,4,2,-2,-1,-4,4,4,4,4,4,5,Do The Right Thing.,Human
f6933720-f831-4dc7-94e6-b2fab2f14334,The teacher began to speak.,"Unfortunately Alice's rival, Dorothy, was the winner instead.",Alice was nervous because she really wanted the prize.,Alice's teacher was handing out test results this morning.,The teacher announced that the student with the highest score got a prize.,Alice,Dorothy,The story is not consistent and somewhat meaningless,0,0,2,-4,-1,-4,0,0,1,3,0,0,4,4,0,-4,0,0,3,2,0,0,0,0,0,-4,0,0,4,3,3,3,3,3,3,4,Rival's Revenge,random_order
846842d7-184a-4c90-895e-ad7e80abd6e1,Trisha came home from a long day at work.,All she wanted to do was take a hot bath after her day at the office.,She walked into her house and filled up the tub.,All of a sudden something jumped on her!,It was her dog Max waiting to be walked.,Trisha,Max,It was a simple story that warmed  the heart. At first suspense and the love and friendship. The dog was clearly excited which to me is awesome because that means the dog is happy.,1,2,2,1,2,3,3,-2,3,2,1,4,4,4,4,4,4,4,4,4,4,3,3,4,0,0,2,-2,3,3,4,4,4,3,3,4,All She Wanted Was a Hot Bath,Human
65ae119d-79f7-4be3-a15d-8a68f01d6bc8,"Richard is a famous baseball player dating the team's treasurer, Dorothy.","At the end of the season, a contract dispute flares up.",Dorothy assures him he can win the dispute.,"Richard does not win, and has to accept less than what he wanted.",Things quickly fall apart in the relationship.,Richard,Dorothy,I found it interesting because it detailed what they were to each other and then what happened to make them fight/breakup. This makes me sad for Dorothy because I do not believe she had ill will in mind when telling him that. He didn't believe her and was being stubborn instead of clear and cool headed. I can however understand as he thought since she was the treasurer she would know things he may not know and blindly followed her.,3,3,3,-3,4,3,3,-4,4,-4,3,4,2,-2,4,4,2,-4,2,-4,1,4,2,-2,4,3,2,-4,3,-4,4,4,4,2,4,4,The Fallen Star,Human
48e6af02-4251-4c20-87b2-e5c732ca0925,Thomas was really excited for piano class because it was the day they announced the contestants.,The contestants could head to the music competition and represent the school.,Thomas was really nervous.,His teacher Dorothy started to read off the names.,"Fortunately, Thomas was picked to be one of the representatives.",Thomas,Dorothy,It was a good clear story that made you excited and had a happy ending. This is a story that can make you happy and know that things could be positive for anyone.,4,4,2,4,3,1,4,2,4,4,2,3,4,4,2,3,3,3,2,4,3,4,4,4,3,2,3,3,4,4,4,4,4,5,4,4,Nervous Wreck,Human
bcb176d5-d29b-4673-bf21-9bf14ffc0e42,Kevin works in the office of a fish cannery.,"Linda, a close friend of his works in a nearby vegetable cannery.","Kevin makes more than Linda, and she is secretly upset about this.",She thinks it is because he is a man.,In reality it is because Kevin's job is more difficult thereby pays more.,Kevin,Linda,This is a story of jealousy and being greedy. She should deal with the fact that he makes more or research why before becoming upset. If she wants more move to that job or one that pays the same.,4,2,3,3,2,-1,2,-2,4,4,2,2,3,3,1,-3,1,-3,0,-1,1,2,1,2,1,-2,1,-2,2,2,3,3,3,2,3,3,Fish Versus Vegetables,Human
9b40215a-4062-4bea-8820-33dc41bd28d0,Charles is a teacher in school where Dorothy also teaches.,They both are competitive on becoming best teachers.,Charles worked really hard to win best teacher award to be given on Annual day.,"Dorothy won the best teacher award, which he passed it on Charles for his hard work.",Charles felt honored and became good friend with Dorothy.,Charles,Dorothy,I love the friendship shown here and wished this could be everywhere. It makes my day when I see or hear events like this. I hope one day this can become common but not holding my breath so to speak.,3,3,3,3,4,4,3,4,3,3,3,3,4,3,2,2,3,3,3,3,1,2,3,3,3,3,3,4,3,3,4,4,4,4,5,4,Healthy competition,Human
3324f77e-1b80-4379-9a32-709d05e61022,Jessica was enrolled at the music school.,She was a violinist.,Dorothy was a fellow colleague at the music school.,She was jealous of Jessica's talent.,She sabotaged jessica by damaging her violin which really upset her.,Jessica,Dorothy,This story deals with raw emotions like jealousy and is a cautionary tale.,2,4,2,4,0,0,0,0,4,-4,0,0,0,0,1,3,4,-4,4,-4,0,1,0,1,0,1,3,-3,4,-4,5,5,5,5,4,5,Jealousy is threatening,Human
41df5f1a-f06d-40da-996d-0586e40914ec,Emily was getting sick of working on this particular Tuesday.,She decided to go and talk to John for a bit.,John and her started by talking about work stuff.,After just a few minutes Emily told John she wanted to talk about something different.,Both John and Emily are fired.,Emily,John,A dreary tale with gaps in storytelling.,3,-4,2,3,2,3,4,4,-4,-4,0,0,0,0,2,3,2,3,-4,-4,0,-2,0,0,0,0,1,1,-4,-4,3,2,2,2,2,3,Time Wasters,sent_5_same_setting
eb4ded03-5e13-4ac5-9c51-3f9102877057,Jessica has been a violinist for many years.,Her friend Linda was thinking about joining a competition.,Linda wasn't as good as Jessica so she asked her to train her.,Jessica agreed and trained her twice a week.,"In the end, Linda won the competition.",Jessica,Linda,A tale of cooperation and friendship having a positive message.,1,4,0,0,3,4,4,4,4,4,0,0,0,0,3,4,4,4,4,4,0,0,3,3,2,2,2,4,3,4,5,5,5,5,5,5,The Competition,Human
2169bfbb-4793-4c65-a91c-79aab66f5f10,Thomas is a concert pianist.,He is about to play a sold out show.,His brother Thomas has always been his biggest supporter.,Thomas is sitting in the audience.,"As his brother begins to play, he is brought to tears by the beauty of the sound.",Thomas,Robert,An emotional tale of brotherly bonding and positive emotions.,0,4,4,4,0,2,2,3,0,0,2,4,4,4,2,4,4,4,4,4,0,0,4,4,1,4,0,0,4,4,5,5,5,5,5,5,Beautiful Sounds,Human
9c72bcbb-ce65-4ae7-b1dc-73da75c98fd7,Trisha works in an office close to her home.,Trisha's friend lives next door.,Her friend has a dog named Max.,Max will often see Trisha walking to work.,"He runs after her and follows her to her office, so she has to call her friend to come get him.",Trisha,Max,A tale that highlights the responsibility of pet owners to make sure that their pets are not a nuisance to neighbors.,1,4,0,2,0,0,0,0,3,-3,0,0,0,0,0,0,4,4,4,4,0,2,0,3,0,0,0,0,3,3,5,5,5,5,3,4,Max Loves the Office,Human
8fb93f8e-32ad-4d80-a638-0a15ede3ed82,Mary was surprised to find how sad she became as she thought about them being separated.,She wondered if Robert felt the same.,Now it was their last year of high school and they would be going off to different colleges in the fall.,Both of them did exceptionally well all through school and it was always a battle to see who would get the best grades.,"Mary and her brother Robert were twins, and they were very competitive and fought constantly.",Mary,Robert,"It is interesting to know a person's telling you a story of their true feeling towards a situation. Also, how Mary is curious about how Robert points of view is similar to her.",0,-4,0,4,4,4,4,4,4,4,4,4,4,4,-4,-4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,3,3,3,1,Almost Time for College,random_order
63edd78c-9348-44cf-b444-cf3f3dfbdd6f,Barbara teaches high school art.,"One of her students, David, was an exceptional talent.",She enjoyed having him in her class and always looked forward to seeing his work.,She encouraged him to apply to art school and follow his dreams.,"She was delighted when he was accepted into the Pratt Institute, one of the finest art schools in the US.",Barbara,David,"What it makes the story interesting is encouragement from the teacher that  trust in you, that you can pursuit a future that best fits David's interest.",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,2,5,Encouraging Talent,Human
e764a4d8-33d6-4c04-809b-e7bc76f2bc2f,Charles became a teacher in a local school to help his family financially.,Robert was a Charles's younger brother who want to become musician.,Charles saw Robert's passion for music.,He got his brother enrolled in music academy and started doing part time.,Robert saw the sacrifice his brother had made and promised to become successful.,Charles,Robert,Charles is a really responsible person in term of sacrificing himself to help the family financially needs.,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,Passionate brother,Human
373c0f8e-0967-49d8-8d94-ae009c8174d4,Jessica was very interested in music.,She had from a very young age decided to become a violinist.,Her influence rubbed off on her brother Robert.,He also became a musician.,The duo became very popular and often gave concerts together.,Jessica,Robert,Jessica set a great example to her brother. It is always great to have a positive influence to you surroundings and lead them to find their own dreams because of you.,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,The musical legacy,Human
e6ad0cf2-991c-4e6f-b14d-aea8af52ae89,Thomas had a piano recital coming up.,"He saw that Dorothy, his rival, was also on the bill.",He decided to choose an insanely difficult piece.,He wanted to blow her off the stage.,"The piece was so difficult, he messed up and was humiliated.",Thomas,Dorothy,Thomas is too selfish and greedy in this situation. The story is not appealing to me at all.,4,4,-4,-4,-4,-4,-4,-4,-4,-4,4,4,-4,-4,-4,-4,-4,-4,-4,-4,4,4,-4,-4,-4,-4,-4,-4,-4,-4,5,5,5,5,2,5,Ego Failure,Human
96e53d93-4247-4064-a809-5a91ce89d64f,Although the student made good grades Dorothy failed him.,Charles failed the same student after hearing about this and they were both fired as this was highly unethical.,Charles and Dorothy were teachers at a local college.,They had many of the same students.,Dorothy often complained about a male student who harassed her.,Charles,Dorothy,The story is not at all consistent in meaning,0,0,0,0,0,0,0,0,0,-4,-1,1,0,2,0,0,0,0,0,-4,2,-4,2,-4,0,0,0,0,0,-4,3,3,4,2,3,3,Don't let others Cloud your Judgement,random_order
e824f78c-e0a8-47e3-853d-e8fa4042fa59,"Thomas had an eccentric piano teacher, Robert.","Robert would give strange advice, like telling Thomas to play like a river.","One day, Thomas asked for more specific help.",Robert told him to play one section like the Nile.,"Thomas tried, and it worked beautifully.",Thomas,Robert,The strange thing worked out very well,0,0,2,0,3,3,0,0,4,4,0,0,3,2,3,3,3,3,4,4,0,0,4,3,4,3,1,3,4,4,3,4,4,4,5,4,Strange Good Advice,Human
c68ecfd3-ce53-4d0b-8e66-3efba1534202,Trisha wanted to get closer to Max to try to move up in the company.,She flirted with Robert every chance she got.,Robert quickly obliged and they started dating.,"Soon, Trisha realized that Robert was rude and unhygienic, turning her off!","She broke up with him pronto, and decided to be content at her current position.",Trisha,Max,she got escaped from the bad person,4,4,0,0,4,3,3,-4,-4,-4,4,4,-4,-4,0,0,-4,-4,3,3,4,4,2,-4,0,0,-4,-4,3,2,3,4,3,4,5,4,Reneg,Human
aadcaa21-527c-4ffc-9cce-42c4750a6f05,Dorothy teaches at her son John's High School.,He is the popular kid at school and everyone looks up to him.,"One day, Dorothy walks into John's class and gives him a kiss in front of everyone.",John is embarrassed and everyone starts laughing.,People start teasing and bullying him because he is a mama's boy.,John,Dorothy,There is nothing wrong a mom in kissing his child,0,0,4,4,0,0,3,-4,3,-4,4,4,4,4,4,3,0,0,0,-4,0,0,4,4,0,0,0,0,4,2,4,4,5,4,5,4,The Mama's Boy,Human
61067468-916d-41d8-af35-7cf380a4904d,Jessica is practicing for a violin recital.,"Her brother, Robert, is a guitarist with a local metal band.","They have a gig coming up, and he practices a lot.",They argue about who is better and who should practice when.,They devise a schedule and stick to it.,Jessica,Robert,Whoever is more talented will surely win,4,4,0,0,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0,4,4,5,4,4,4,5,4,Dueling Artists,Human
0a595c3f-370f-4f98-a2cc-0f32330cc4cd,Kent asked his mom if he could walk to school that day.,She said yes but he better be careful.,Kent decided to call David so he could walk with a friend.,David's mom said it was fine.,Kent and David made it safely to school.,Kent,David,My feelings about the story are neutral. I was not extremely interested in the story. It was just plan.,1,3,3,2,-2,4,-1,3,1,4,0,0,0,0,1,4,2,4,1,4,0,2,1,2,0,3,0,3,0,4,3,2,2,2,2,2,The boring walk,Human
95919a86-d663-48a1-a3af-fe680e85645b,Thomas was about to play piano at a local concert hall.,He was to play a piece written by his close friend Linda.,She had died earlier that year of cancer.,As he started to play he hesitated and couldn't bring his hands to play.,He looked to the audience and couldn't believe his eyes: it was Linda smiling at him and urging him to go on and he did beautifully bringing the audience to their feet.,Thomas,Linda,The story was interesting and meaningful. It was kind of sad but had a happy ending.,3,-1,2,-2,2,-4,2,-3,4,3,0,0,3,3,0,-3,0,0,3,3,1,3,1,3,2,-4,2,-2,4,4,5,5,5,5,5,5,Friends Never Die,Human
07c0c014-7782-44e2-9f83-04c5373e03ca,"Margaret was getting ready for her track meet tomorrow, when her sister, Dorothy, knocked on her bedroom door.","Margaret turned around as Dorothy entered, just in time to see Dorothy trip over a stuffed animal and fall onto the floor.",Dorothy hit her head and Margaret ran over to her.,"Margaret was very concerned, but Dorothy wasn't hurt.",She got up and they both had a laugh about the incident.,Margaret,Dorothy,This story was somewhat interesting. It didn't have a lot of depth to it but it was fairly entertaining.,1,3,4,-3,4,-4,4,-2,4,4,1,3,4,-3,3,-4,4,2,4,4,0,0,3,-3,3,-4,3,3,1,4,3,5,3,3,3,3,Margaret and Dorothy Have A Scare,Human
